id,label
5145,deer
5146,ship
5147,frog
5148,automobile
5149,horse
515,truck
5150,dog
5151,bird
5152,deer
5153,dog
5154,frog
5155,truck
5156,horse
5157,ship
5158,bird
5159,dog
516,dog
5160,deer
5161,dog
5162,deer
5163,dog
5164,horse
5165,frog
5166,dog
5167,cat
5168,automobile
5169,dog
517,horse
5170,ship
5171,dog
5172,frog
5173,truck
5174,bird
5175,dog
5176,bird
5177,cat
5178,horse
5179,deer
518,dog
5180,automobile
5181,frog
5182,ship
5183,frog
5184,ship
5185,cat
5186,bird
5187,dog
5188,deer
5189,truck
519,horse
5190,automobile
5191,deer
5192,dog
5193,dog
5194,frog
5195,automobile
5196,horse
5197,cat
5198,airplane
5199,airplane
52,frog
520,frog
5200,ship
5201,frog
5202,frog
5203,airplane
5204,cat
5205,deer
5206,horse
5207,deer
5208,ship
5209,deer
521,truck
5210,truck
5211,dog
5212,deer
5213,automobile
5214,deer
5215,airplane
5216,cat
5217,horse
5218,automobile
5219,bird
522,frog
5220,airplane
5221,deer
5222,horse
5223,ship
5224,dog
5225,dog
5226,frog
5227,bird
5228,frog
5229,airplane
523,frog
5230,deer
5231,truck
5232,ship
5233,bird
5234,horse
5235,cat
5236,ship
5237,deer
5238,truck
5239,deer
524,automobile
5240,frog
5241,truck
5242,ship
5243,deer
5244,cat
5245,truck
5246,airplane
5247,automobile
5248,frog
5249,truck
525,dog
5250,truck
5251,airplane
5252,truck
5253,horse
5254,dog
5255,bird
5256,deer
5257,frog
5258,frog
5259,deer
526,ship
5260,automobile
5261,truck
5262,dog
5263,frog
5264,cat
5265,automobile
5266,ship
5267,frog
5268,frog
5269,horse
527,frog
5270,dog
5271,bird
5272,cat
5273,truck
5274,frog
5275,automobile
5276,dog
5277,ship
5278,automobile
5279,frog
528,deer
5280,truck
5281,airplane
5282,cat
5283,truck
5284,automobile
5285,airplane
5286,dog
5287,cat
5288,automobile
5289,frog
529,truck
5290,ship
5291,truck
5292,airplane
5293,frog
5294,automobile
5295,frog
5296,bird
5297,cat
5298,dog
5299,frog
53,truck
530,airplane
5300,horse
5301,bird
5302,horse
5303,ship
5304,cat
5305,frog
5306,ship
5307,frog
5308,truck
5309,automobile
531,ship
5310,airplane
5311,frog
5312,bird
5313,cat
5314,truck
5315,dog
5316,deer
5317,automobile
5318,truck
5319,deer
532,airplane
5320,horse
5321,cat
5322,dog
5323,automobile
5324,ship
5325,dog
5326,airplane
5327,dog
5328,bird
5329,ship
533,ship
5330,cat
5331,truck
5332,frog
5333,airplane
5334,truck
5335,dog
5336,dog
5337,deer
5338,automobile
5339,cat
534,airplane
5340,horse
5341,bird
5342,truck
5343,deer
5344,dog
5345,cat
5346,automobile
5347,deer
5348,frog
5349,deer
535,truck
5350,truck
5351,horse
5352,automobile
5353,horse
5354,airplane
5355,automobile
5356,bird
5357,automobile
5358,dog
5359,cat
536,ship
5360,deer
5361,automobile
5362,dog
5363,truck
5364,truck
5365,truck
5366,horse
5367,airplane
5368,truck
5369,horse
537,frog
5370,airplane
5371,frog
5372,dog
5373,airplane
5374,cat
5375,automobile
5376,cat
5377,ship
5378,truck
5379,ship
538,ship
5380,ship
5381,ship
5382,dog
5383,truck
5384,bird
5385,truck
5386,automobile
5387,cat
5388,frog
5389,horse
539,frog
5390,ship
5391,ship
5392,frog
5393,bird
5394,cat
5395,bird
5396,cat
5397,dog
5398,dog
5399,deer
54,automobile
540,frog
5400,deer
5401,truck
5402,frog
5403,automobile
5404,horse
5405,automobile
5406,frog
5407,bird
5408,cat
5409,airplane
541,deer
5410,bird
5411,truck
5412,horse
5413,cat
5414,dog
5415,frog
5416,airplane
5417,truck
5418,ship
5419,automobile
542,automobile
5420,cat
5421,dog
5422,frog
5423,dog
5424,cat
5425,ship
5426,horse
5427,dog
5428,truck
5429,horse
543,dog
5430,dog
5431,truck
5432,automobile
5433,truck
5434,truck
5435,automobile
5436,truck
5437,truck
5438,cat
5439,dog
544,cat
5440,cat
5441,airplane
5442,cat
5443,airplane
5444,frog
5445,frog
5446,bird
5447,frog
5448,ship
5449,truck
545,frog
5450,dog
5451,automobile
5452,automobile
5453,bird
5454,bird
5455,truck
5456,airplane
5457,automobile
5458,airplane
5459,dog
546,deer
5460,deer
5461,horse
5462,deer
5463,ship
5464,cat
5465,bird
5466,cat
5467,deer
5468,dog
5469,bird
547,airplane
5470,automobile
5471,bird
5472,truck
5473,ship
5474,truck
5475,horse
5476,cat
5477,dog
5478,truck
5479,automobile
548,truck
5480,automobile
5481,automobile
5482,cat
5483,frog
5484,cat
5485,horse
5486,truck
5487,bird
5488,dog
5489,frog
549,ship
5490,airplane
5491,automobile
5492,horse
5493,horse
5494,bird
5495,dog
5496,cat
5497,dog
5498,automobile
5499,horse
55,frog
550,ship
5500,deer
5501,deer
5502,dog
5503,dog
5504,cat
5505,deer
5506,bird
5507,horse
5508,cat
5509,frog
551,cat
5510,horse
5511,bird
5512,frog
5513,horse
5514,deer
5515,automobile
5516,ship
5517,airplane
5518,bird
5519,bird
552,automobile
5520,dog
5521,deer
5522,airplane
5523,truck
5524,cat
5525,airplane
5526,airplane
5527,bird
5528,cat
5529,ship
553,dog
5530,airplane
5531,airplane
5532,deer
5533,frog
5534,cat
5535,truck
5536,bird
5537,ship
5538,dog
5539,horse
554,dog
5540,dog
5541,ship
5542,horse
5543,dog
5544,automobile
5545,frog
5546,dog
5547,truck
5548,airplane
5549,truck
555,bird
5550,automobile
5551,deer
5552,cat
5553,ship
5554,dog
5555,truck
5556,dog
5557,airplane
5558,deer
5559,truck
556,deer
5560,truck
5561,dog
5562,ship
5563,bird
5564,ship
5565,airplane
5566,frog
5567,dog
5568,bird
5569,ship
557,automobile
5570,horse
5571,dog
5572,frog
5573,truck
5574,dog
5575,bird
5576,deer
5577,truck
5578,horse
5579,frog
558,automobile
5580,airplane
5581,truck
5582,airplane
5583,truck
5584,ship
5585,horse
5586,horse
5587,bird
5588,bird
5589,cat
559,dog
5590,dog
5591,deer
5592,ship
5593,horse
5594,dog
5595,truck
5596,automobile
5597,truck
5598,ship
5599,frog
56,dog
560,frog
5600,horse
5601,dog
5602,frog
5603,dog
5604,bird
5605,cat
5606,truck
5607,frog
5608,frog
5609,horse
561,airplane
5610,automobile
5611,airplane
5612,automobile
5613,deer
5614,bird
5615,dog
5616,frog
5617,automobile
5618,bird
5619,dog
562,automobile
5620,truck
5621,truck
5622,ship
5623,frog
5624,ship
5625,frog
5626,ship
5627,truck
5628,airplane
5629,deer
563,airplane
5630,cat
5631,cat
5632,frog
5633,deer
5634,frog
5635,truck
5636,horse
5637,bird
5638,cat
5639,dog
564,frog
5640,deer
5641,frog
5642,airplane
5643,cat
5644,dog
5645,dog
5646,airplane
5647,cat
5648,ship
5649,bird
565,deer
5650,bird
5651,truck
5652,bird
5653,deer
5654,airplane
5655,frog
5656,frog
5657,truck
5658,deer
5659,dog
566,cat
5660,truck
5661,automobile
5662,truck
5663,cat
5664,deer
5665,cat
5666,dog
5667,deer
5668,ship
5669,airplane
567,airplane
5670,cat
5671,truck
5672,bird
5673,bird
5674,deer
5675,bird
5676,ship
5677,cat
5678,frog
5679,cat
568,automobile
5680,truck
5681,frog
5682,cat
5683,airplane
5684,deer
5685,bird
5686,deer
5687,horse
5688,dog
5689,airplane
569,dog
5690,dog
5691,automobile
5692,horse
5693,frog
5694,automobile
5695,dog
5696,bird
5697,airplane
5698,horse
5699,dog
57,airplane
570,cat
5700,airplane
5701,truck
5702,frog
5703,cat
5704,dog
5705,ship
5706,deer
5707,cat
5708,truck
5709,horse
571,frog
5710,airplane
5711,bird
5712,airplane
5713,deer
5714,truck
5715,frog
5716,airplane
5717,automobile
5718,bird
5719,automobile
572,horse
5720,horse
5721,truck
5722,ship
5723,dog
5724,dog
5725,deer
5726,airplane
5727,truck
5728,airplane
5729,airplane
573,ship
5730,frog
5731,ship
5732,airplane
5733,bird
5734,deer
5735,ship
5736,frog
5737,bird
5738,deer
5739,frog
574,cat
5740,dog
5741,automobile
5742,dog
5743,truck
5744,dog
5745,bird
5746,bird
5747,truck
5748,ship
5749,airplane
575,airplane
5750,airplane
5751,cat
5752,deer
5753,deer
5754,frog
5755,automobile
5756,frog
5757,dog
5758,deer
5759,bird
576,dog
5760,truck
5761,deer
5762,airplane
5763,ship
5764,airplane
5765,deer
5766,frog
5767,cat
5768,horse
5769,truck
577,horse
5770,airplane
5771,dog
5772,horse
5773,dog
5774,frog
5775,automobile
5776,truck
5777,cat
5778,bird
5779,truck
578,dog
5780,cat
5781,horse
5782,truck
5783,deer
5784,deer
5785,airplane
5786,horse
5787,dog
5788,automobile
5789,deer
579,automobile
5790,airplane
5791,ship
5792,cat
5793,airplane
5794,airplane
5795,deer
5796,frog
5797,bird
5798,truck
5799,horse
58,frog
580,truck
5800,cat
5801,dog
5802,ship
5803,airplane
5804,deer
5805,frog
5806,ship
5807,cat
5808,bird
5809,deer
581,horse
5810,automobile
5811,truck
5812,cat
5813,truck
5814,horse
5815,dog
5816,automobile
5817,airplane
5818,ship
5819,horse
582,airplane
5820,automobile
5821,frog
5822,truck
5823,cat
5824,bird
5825,horse
5826,truck
5827,ship
5828,ship
5829,bird
583,cat
5830,bird
5831,frog
5832,horse
5833,ship
5834,bird
5835,airplane
5836,automobile
5837,dog
5838,dog
5839,automobile
584,deer
5840,truck
5841,cat
5842,airplane
5843,ship
5844,frog
5845,dog
5846,automobile
5847,cat
5848,dog
5849,bird
585,automobile
5850,truck
5851,truck
5852,deer
5853,automobile
5854,airplane
5855,automobile
5856,truck
5857,airplane
5858,frog
5859,truck
586,airplane
5860,deer
5861,horse
5862,frog
5863,airplane
5864,horse
5865,deer
5866,truck
5867,automobile
5868,dog
5869,frog
587,frog
5870,cat
5871,bird
5872,deer
5873,automobile
5874,cat
5875,ship
5876,frog
5877,frog
5878,frog
5879,automobile
588,frog
5880,frog
5881,frog
5882,dog
5883,ship
5884,deer
5885,frog
5886,horse
5887,automobile
5888,truck
5889,dog
589,frog
5890,deer
5891,frog
5892,airplane
5893,horse
5894,truck
5895,truck
5896,dog
5897,bird
5898,deer
5899,horse
59,horse
590,frog
5900,dog
5901,truck
5902,automobile
5903,cat
5904,frog
5905,airplane
5906,bird
5907,airplane
5908,automobile
5909,truck
591,ship
5910,frog
5911,dog
5912,cat
5913,airplane
5914,airplane
5915,dog
5916,horse
5917,horse
5918,ship
5919,dog
592,dog
5920,dog
5921,automobile
5922,frog
5923,automobile
5924,dog
5925,automobile
5926,airplane
5927,frog
5928,bird
5929,cat
593,bird
5930,automobile
5931,dog
5932,dog
5933,automobile
5934,truck
5935,ship
5936,cat
5937,frog
5938,truck
5939,dog
594,dog
5940,airplane
5941,bird
5942,cat
5943,truck
5944,deer
5945,deer
5946,cat
5947,truck
5948,frog
5949,ship
595,frog
5950,frog
5951,ship
5952,dog
5953,deer
5954,dog
5955,frog
5956,horse
5957,horse
5958,deer
5959,frog
596,truck
5960,frog
5961,bird
5962,deer
5963,ship
5964,automobile
5965,cat
5966,frog
5967,deer
5968,truck
5969,bird
597,frog
5970,airplane
5971,deer
5972,ship
5973,horse
5974,dog
5975,ship
5976,dog
5977,ship
5978,cat
5979,airplane
598,frog
5980,cat
5981,frog
5982,dog
5983,horse
5984,cat
5985,dog
5986,horse
5987,truck
5988,airplane
5989,airplane
599,frog
5990,horse
5991,bird
5992,airplane
5993,dog
5994,dog
5995,dog
5996,ship
5997,dog
5998,truck
5999,deer
6,frog
60,deer
600,horse
6000,cat
6001,dog
6002,frog
6003,deer
6004,automobile
6005,frog
6006,cat
6007,automobile
6008,frog
6009,horse
601,airplane
6010,dog
6011,airplane
6012,automobile
6013,cat
6014,horse
6015,cat
6016,dog
6017,bird
6018,cat
6019,truck
602,dog
6020,cat
6021,cat
6022,airplane
6023,airplane
6024,airplane
6025,ship
6026,airplane
6027,cat
6028,bird
6029,deer
603,dog
6030,cat
6031,horse
6032,truck
6033,frog
6034,truck
6035,cat
6036,automobile
6037,bird
6038,frog
6039,horse
604,deer
6040,dog
6041,automobile
6042,cat
6043,horse
6044,airplane
6045,truck
6046,cat
6047,airplane
6048,dog
6049,ship
605,dog
6050,ship
6051,dog
6052,frog
6053,dog
6054,airplane
6055,ship
6056,frog
6057,ship
6058,automobile
6059,ship
606,automobile
6060,dog
6061,airplane
6062,truck
6063,truck
6064,frog
6065,cat
6066,frog
6067,dog
6068,deer
6069,dog
607,deer
6070,deer
6071,horse
6072,deer
6073,dog
6074,cat
6075,deer
6076,deer
6077,dog
6078,horse
6079,dog
608,airplane
6080,dog
6081,ship
6082,cat
6083,dog
6084,deer
6085,airplane
6086,dog
6087,deer
6088,cat
6089,cat
609,bird
6090,deer
6091,bird
6092,truck
6093,deer
6094,ship
6095,ship
6096,frog
6097,airplane
6098,frog
6099,automobile
61,horse
610,airplane
6100,deer
6101,cat
6102,ship
6103,dog
6104,truck
6105,horse
6106,frog
6107,horse
6108,truck
6109,airplane
611,dog
6110,cat
6111,cat
6112,frog
6113,horse
6114,automobile
6115,frog
6116,bird
6117,ship
6118,cat
6119,deer
612,bird
6120,dog
6121,deer
6122,dog
6123,horse
6124,horse
6125,automobile
6126,horse
6127,deer
6128,truck
6129,cat
613,deer
6130,airplane
6131,deer
6132,bird
6133,horse
6134,airplane
6135,dog
6136,deer
6137,frog
6138,frog
6139,bird
614,dog
6140,bird
6141,frog
6142,airplane
6143,cat
6144,automobile
6145,dog
6146,truck
6147,airplane
6148,airplane
6149,automobile
615,dog
6150,dog
6151,automobile
6152,frog
6153,horse
6154,ship
6155,dog
6156,frog
6157,cat
6158,cat
6159,frog
616,airplane
6160,truck
6161,truck
6162,bird
6163,frog
6164,frog
6165,ship
6166,deer
6167,frog
6168,bird
6169,dog
617,horse
6170,ship
6171,ship
6172,cat
6173,frog
6174,deer
6175,truck
6176,bird
6177,dog
6178,cat
6179,deer
618,deer
6180,ship
6181,truck
6182,bird
6183,frog
6184,airplane
6185,truck
6186,horse
6187,truck
6188,ship
6189,horse
619,horse
6190,cat
6191,ship
6192,bird
6193,truck
6194,frog
6195,cat
6196,horse
6197,dog
6198,ship
6199,horse
62,cat
620,horse
6200,airplane
6201,dog
6202,truck
6203,frog
6204,bird
6205,deer
6206,airplane
6207,airplane
6208,bird
6209,ship
621,ship
6210,bird
6211,ship
6212,bird
6213,deer
6214,dog
6215,dog
6216,airplane
6217,automobile
6218,bird
6219,truck
622,frog
6220,ship
6221,airplane
6222,automobile
6223,bird
6224,frog
6225,dog
6226,dog
6227,dog
6228,horse
6229,frog
623,deer
6230,airplane
6231,cat
6232,dog
6233,deer
6234,horse
6235,airplane
6236,dog
6237,ship
6238,cat
6239,dog
624,horse
6240,cat
6241,horse
6242,airplane
6243,dog
6244,deer
6245,dog
6246,frog
6247,truck
6248,dog
6249,dog
625,cat
6250,ship
6251,cat
6252,automobile
6253,frog
6254,bird
6255,frog
6256,cat
6257,frog
6258,airplane
6259,dog
626,dog
6260,ship
6261,deer
6262,dog
6263,frog
6264,automobile
6265,cat
6266,dog
6267,deer
6268,dog
6269,dog
627,airplane
6270,horse
6271,bird
6272,airplane
6273,truck
6274,dog
6275,deer
6276,truck
6277,frog
6278,deer
6279,dog
628,truck
6280,dog
6281,deer
6282,frog
6283,cat
6284,dog
6285,cat
6286,automobile
6287,frog
6288,truck
6289,cat
629,ship
6290,airplane
6291,dog
6292,truck
6293,deer
6294,deer
6295,deer
6296,cat
6297,automobile
6298,deer
6299,frog
63,dog
630,airplane
6300,ship
6301,truck
6302,deer
6303,frog
6304,truck
6305,deer
6306,ship
6307,automobile
6308,frog
6309,dog
631,truck
6310,airplane
6311,horse
6312,ship
6313,deer
6314,dog
6315,frog
6316,truck
6317,cat
6318,frog
6319,deer
632,horse
6320,ship
6321,dog
6322,truck
6323,cat
6324,automobile
6325,deer
6326,ship
6327,dog
6328,horse
6329,airplane
633,airplane
6330,dog
6331,airplane
6332,cat
6333,horse
6334,horse
6335,bird
6336,deer
6337,cat
6338,deer
6339,cat
634,frog
6340,frog
6341,automobile
6342,truck
6343,truck
6344,bird
6345,truck
6346,deer
6347,cat
6348,bird
6349,truck
635,ship
6350,dog
6351,airplane
6352,frog
6353,ship
6354,airplane
6355,truck
6356,cat
6357,ship
6358,dog
6359,deer
636,dog
6360,truck
6361,airplane
6362,bird
6363,bird
6364,frog
6365,truck
6366,truck
6367,horse
6368,truck
6369,truck
637,cat
6370,dog
6371,automobile
6372,automobile
6373,airplane
6374,frog
6375,truck
6376,truck
6377,dog
6378,frog
6379,dog
638,dog
6380,truck
6381,horse
6382,truck
6383,deer
6384,dog
6385,deer
6386,cat
6387,bird
6388,truck
6389,ship
639,ship
6390,dog
6391,deer
6392,ship
6393,deer
6394,airplane
6395,bird
6396,airplane
6397,horse
6398,bird
6399,ship
64,airplane
640,bird
6400,airplane
6401,horse
6402,deer
6403,airplane
6404,frog
6405,frog
6406,cat
6407,automobile
6408,horse
6409,cat
641,frog
6410,deer
6411,ship
6412,deer
6413,truck
6414,dog
6415,frog
6416,frog
6417,cat
6418,airplane
6419,cat
642,cat
6420,frog
6421,cat
6422,cat
6423,truck
6424,airplane
6425,ship
6426,cat
6427,deer
6428,bird
6429,truck
643,dog
6430,airplane
6431,dog
6432,deer
6433,ship
6434,bird
6435,ship
6436,frog
6437,dog
6438,deer
6439,ship
644,bird
6440,airplane
6441,automobile
6442,ship
6443,bird
6444,deer
6445,ship
6446,deer
6447,cat
6448,airplane
6449,deer
645,airplane
6450,automobile
6451,truck
6452,cat
6453,truck
6454,cat
6455,deer
6456,dog
6457,bird
6458,bird
6459,ship
646,cat
6460,airplane
6461,ship
6462,deer
6463,dog
6464,bird
6465,deer
6466,cat
6467,horse
6468,airplane
6469,bird
647,cat
6470,automobile
6471,airplane
6472,airplane
6473,dog
6474,automobile
6475,frog
6476,automobile
6477,deer
6478,frog
6479,horse
648,truck
6480,airplane
6481,dog
6482,frog
6483,dog
6484,ship
6485,bird
6486,dog
6487,frog
6488,horse
6489,automobile
649,truck
6490,ship
6491,frog
6492,automobile
6493,airplane
6494,bird
6495,truck
6496,deer
6497,bird
6498,truck
6499,bird
65,ship
650,bird
6500,truck
6501,ship
6502,dog
6503,automobile
6504,airplane
6505,automobile
6506,dog
6507,dog
6508,dog
6509,frog
651,ship
6510,airplane
6511,dog
6512,dog
6513,airplane
6514,deer
6515,ship
6516,cat
6517,horse
6518,airplane
6519,bird
652,dog
6520,truck
6521,bird
6522,cat
6523,truck
6524,truck
6525,ship
6526,dog
6527,truck
6528,dog
6529,bird
653,truck
6530,truck
6531,deer
6532,horse
6533,automobile
6534,cat
6535,frog
6536,deer
6537,deer
6538,ship
6539,truck
654,airplane
6540,horse
6541,automobile
6542,bird
6543,frog
6544,ship
6545,cat
6546,horse
6547,frog
6548,automobile
6549,truck
655,cat
6550,dog
6551,bird
6552,deer
6553,automobile
6554,automobile
6555,dog
6556,cat
6557,truck
6558,bird
6559,dog
656,ship
6560,airplane
6561,ship
6562,automobile
6563,dog
6564,automobile
6565,cat
6566,truck
6567,airplane
6568,truck
6569,bird
657,deer
6570,airplane
6571,frog
6572,truck
6573,automobile
6574,automobile
6575,cat
6576,cat
6577,truck
6578,dog
6579,cat
658,cat
6580,dog
6581,cat
6582,cat
6583,automobile
6584,cat
6585,truck
6586,ship
6587,deer
6588,cat
6589,ship
659,horse
6590,frog
6591,dog
6592,bird
6593,dog
6594,ship
6595,truck
6596,horse
6597,bird
6598,airplane
6599,airplane
66,horse
660,dog
6600,cat
6601,dog
6602,horse
6603,horse
6604,frog
6605,bird
6606,ship
6607,bird
6608,horse
6609,horse
661,cat
6610,automobile
6611,cat
6612,ship
6613,frog
6614,airplane
6615,airplane
6616,airplane
6617,deer
6618,ship
6619,dog
662,deer
6620,airplane
6621,bird
6622,dog
6623,deer
6624,automobile
6625,bird
6626,deer
6627,deer
6628,frog
6629,truck
663,bird
6630,airplane
6631,dog
6632,bird
6633,airplane
6634,ship
6635,bird
6636,cat
6637,deer
6638,horse
6639,truck
664,dog
6640,horse
6641,frog
6642,frog
6643,bird
6644,truck
6645,truck
6646,truck
6647,horse
6648,bird
6649,dog
665,automobile
6650,ship
6651,automobile
6652,frog
6653,dog
6654,airplane
6655,ship
6656,ship
6657,dog
6658,frog
6659,truck
666,truck
6660,truck
6661,frog
6662,cat
6663,airplane
6664,ship
6665,ship
6666,dog
6667,cat
6668,cat
6669,automobile
667,automobile
6670,airplane
6671,horse
6672,airplane
6673,frog
6674,airplane
6675,deer
6676,deer
6677,frog
6678,dog
6679,cat
668,bird
6680,truck
6681,frog
6682,frog
6683,horse
6684,truck
6685,horse
6686,horse
6687,airplane
6688,ship
6689,deer
669,bird
6690,horse
6691,horse
6692,horse
6693,deer
6694,airplane
6695,ship
6696,frog
6697,airplane
6698,deer
6699,cat
67,bird
670,bird
6700,deer
6701,truck
6702,horse
6703,cat
6704,cat
6705,airplane
6706,ship
6707,ship
6708,dog
6709,cat
671,ship
6710,airplane
6711,ship
6712,airplane
6713,airplane
6714,airplane
6715,bird
6716,bird
6717,truck
6718,airplane
6719,horse
672,horse
6720,horse
6721,cat
6722,bird
6723,cat
6724,deer
6725,airplane
6726,cat
6727,horse
6728,ship
6729,cat
673,horse
6730,truck
6731,cat
6732,truck
6733,automobile
6734,frog
6735,truck
6736,cat
6737,ship
6738,truck
6739,dog
674,ship
6740,cat
6741,truck
6742,dog
6743,bird
6744,horse
6745,dog
6746,dog
6747,deer
6748,dog
6749,dog
675,horse
6750,truck
6751,frog
6752,dog
6753,airplane
6754,ship
6755,deer
6756,dog
6757,frog
6758,automobile
6759,airplane
676,dog
6760,ship
6761,deer
6762,horse
6763,truck
6764,cat
6765,bird
6766,airplane
6767,truck
6768,automobile
6769,ship
677,truck
6770,frog
6771,ship
6772,ship
6773,horse
6774,automobile
6775,airplane
6776,ship
6777,horse
6778,frog
6779,deer
678,deer
6780,ship
6781,bird
6782,automobile
6783,bird
6784,dog
6785,ship
6786,automobile
6787,automobile
6788,ship
6789,ship
679,ship
6790,truck
6791,airplane
6792,airplane
6793,bird
6794,deer
6795,cat
6796,dog
6797,frog
6798,frog
6799,cat
68,automobile
680,deer
6800,deer
6801,horse
6802,ship
6803,airplane
6804,automobile
6805,deer
6806,ship
6807,deer
6808,frog
6809,bird
681,bird
6810,bird
6811,frog
6812,cat
6813,deer
6814,airplane
6815,ship
6816,truck
6817,cat
6818,cat
6819,frog
682,ship
6820,truck
6821,automobile
6822,frog
6823,automobile
6824,truck
6825,ship
6826,bird
6827,airplane
6828,deer
6829,horse
683,deer
6830,airplane
6831,bird
6832,deer
6833,frog
6834,ship
6835,truck
6836,ship
6837,frog
6838,bird
6839,ship
684,ship
6840,dog
6841,automobile
6842,truck
6843,airplane
6844,horse
6845,dog
6846,bird
6847,frog
6848,horse
6849,ship
685,bird
6850,dog
6851,frog
6852,horse
6853,deer
6854,dog
6855,horse
6856,airplane
6857,truck
6858,deer
6859,horse
686,bird
6860,dog
6861,bird
6862,dog
6863,cat
6864,horse
6865,frog
6866,bird
6867,frog
6868,deer
6869,truck
687,frog
6870,ship
6871,cat
6872,ship
6873,dog
6874,dog
6875,bird
6876,cat
6877,dog
6878,horse
6879,truck
688,horse
6880,horse
6881,automobile
6882,dog
6883,bird
6884,horse
6885,ship
6886,ship
6887,truck
6888,dog
6889,airplane
689,ship
6890,bird
6891,frog
6892,airplane
6893,airplane
6894,automobile
6895,deer
6896,automobile
6897,cat
6898,deer
6899,automobile
69,ship
690,truck
6900,frog
6901,bird
6902,frog
6903,truck
6904,dog
6905,frog
6906,dog
6907,truck
6908,automobile
6909,deer
691,bird
6910,ship
6911,truck
6912,dog
6913,deer
6914,horse
6915,airplane
6916,cat
6917,horse
6918,automobile
6919,frog
692,truck
6920,airplane
6921,truck
6922,deer
6923,airplane
6924,dog
6925,automobile
6926,frog
6927,cat
6928,ship
6929,bird
693,dog
6930,dog
6931,dog
6932,bird
6933,ship
6934,bird
6935,cat
6936,automobile
6937,bird
6938,frog
6939,horse
694,airplane
6940,ship
6941,truck
6942,bird
6943,frog
6944,deer
6945,deer
6946,dog
6947,dog
6948,ship
6949,ship
695,dog
6950,ship
6951,dog
6952,horse
6953,deer
6954,deer
6955,airplane
6956,airplane
6957,horse
6958,airplane
6959,deer
696,airplane
6960,deer
6961,deer
6962,bird
6963,cat
6964,deer
6965,airplane
6966,horse
6967,horse
6968,horse
6969,airplane
697,deer
6970,cat
6971,bird
6972,ship
6973,automobile
6974,automobile
6975,dog
6976,bird
6977,truck
6978,automobile
6979,airplane
698,frog
6980,dog
6981,dog
6982,airplane
6983,truck
6984,airplane
6985,frog
6986,bird
6987,bird
6988,deer
6989,automobile
699,frog
6990,horse
6991,frog
6992,automobile
6993,airplane
6994,deer
6995,frog
6996,airplane
6997,deer
6998,deer
6999,bird
7,horse
70,frog
700,dog
7000,cat
7001,dog
7002,truck
7003,deer
7004,dog
7005,bird
7006,airplane
7007,dog
7008,airplane
7009,bird
701,cat
7010,truck
7011,deer
7012,dog
7013,ship
7014,automobile
7015,truck
7016,cat
7017,automobile
7018,ship
7019,dog
702,ship
7020,frog
7021,frog
7022,cat
7023,deer
7024,airplane
7025,dog
7026,cat
7027,bird
7028,frog
7029,truck
703,ship
7030,bird
7031,truck
7032,frog
7033,frog
7034,cat
7035,bird
7036,cat
7037,cat
7038,dog
7039,airplane
704,bird
7040,automobile
7041,frog
7042,ship
7043,airplane
7044,ship
7045,bird
7046,bird
7047,horse
7048,dog
7049,dog
705,truck
7050,ship
7051,dog
7052,frog
7053,automobile
7054,ship
7055,ship
7056,frog
7057,cat
7058,dog
7059,ship
706,truck
7060,deer
7061,ship
7062,airplane
7063,cat
7064,bird
7065,truck
7066,automobile
7067,ship
7068,cat
7069,horse
707,dog
7070,ship
7071,bird
7072,truck
7073,cat
7074,ship
7075,truck
7076,frog
7077,ship
7078,truck
7079,dog
708,deer
7080,ship
7081,truck
7082,dog
7083,dog
7084,dog
7085,bird
7086,dog
7087,ship
7088,ship
7089,automobile
709,frog
7090,deer
7091,automobile
7092,dog
7093,truck
7094,bird
7095,bird
7096,airplane
7097,ship
7098,bird
7099,bird
71,ship
710,horse
7100,frog
7101,dog
7102,frog
7103,truck
7104,frog
7105,cat
7106,dog
7107,automobile
7108,automobile
7109,cat
711,horse
7110,ship
7111,cat
7112,ship
7113,truck
7114,frog
7115,airplane
7116,ship
7117,bird
7118,frog
7119,frog
712,deer
7120,frog
7121,truck
7122,automobile
7123,automobile
7124,horse
7125,airplane
7126,frog
7127,ship
7128,truck
7129,truck
713,frog
7130,ship
7131,airplane
7132,automobile
7133,automobile
7134,horse
7135,frog
7136,automobile
7137,cat
7138,deer
7139,dog
714,airplane
7140,cat
7141,frog
7142,cat
7143,cat
7144,ship
7145,automobile
7146,ship
7147,automobile
7148,frog
7149,automobile
715,dog
7150,deer
7151,horse
7152,automobile
7153,ship
7154,truck
7155,truck
7156,cat
7157,automobile
7158,horse
7159,bird
716,truck
7160,ship
7161,truck
7162,deer
7163,frog
7164,ship
7165,truck
7166,deer
7167,airplane
7168,deer
7169,frog
717,bird
7170,automobile
7171,automobile
7172,airplane
7173,airplane
7174,dog
7175,frog
7176,airplane
7177,cat
7178,deer
7179,frog
718,truck
7180,dog
7181,horse
7182,truck
7183,cat
7184,cat
7185,frog
7186,dog
7187,cat
7188,airplane
7189,dog
719,ship
7190,bird
7191,bird
7192,truck
7193,deer
7194,ship
7195,automobile
7196,automobile
7197,frog
7198,deer
7199,dog
72,dog
720,truck
7200,frog
7201,cat
7202,frog
7203,bird
7204,frog
7205,ship
7206,dog
7207,cat
7208,cat
7209,truck
721,deer
7210,truck
7211,dog
7212,bird
7213,truck
7214,frog
7215,frog
7216,deer
